Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,ridge,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__ridge,absolute_error__ridge
2023-11-07,0.10391616759748255,0.15933762764003034,0.14987139700392313,0.13248699240337722,0.1127049820058203,0.05542146004254779,0.05542146004254779,0.045955229406440576,0.045955229406440576,0.028570824805894665,0.028570824805894665,0.008788814408337745,0.008788814408337745
2023-11-08,0.10733061673676969,0.15933762764003034,0.14918988880173764,0.13030133091604976,0.11116119233788826,0.05200701090326065,0.05200701090326065,0.04185927206496795,0.04185927206496795,0.022970714179280066,0.022970714179280066,0.0038305756011185743,0.0038305756011185743
2023-11-09,0.10478265184721355,0.15933762764003034,0.15019581886677635,0.1304148819329633,0.11440205472000278,0.05455497579281679,0.05455497579281679,0.0454131670195628,0.0454131670195628,0.025632230085749746,0.025632230085749746,0.009619402872789229,0.009619402872789229
2023-11-10,0.09026772542004913,0.15933762764003034,0.1589517192332759,0.13330162060907902,0.10848070638098922,0.06906990221998122,0.06906990221998122,0.06868399381322676,0.06868399381322676,0.04303389518902989,0.04303389518902989,0.018212980960940095,0.018212980960940095
2023-11-13,0.09164310512937106,0.15933762764003034,0.154585903665455,0.13331230371114827,0.10684453877816692,0.06769452251065929,0.06769452251065929,0.06294279853608394,0.06294279853608394,0.041669198581777214,0.041669198581777214,0.015201433648795865,0.015201433648795865
2023-11-14,0.07816502555482,0.15933762764003034,0.1689642631765515,0.13836995893762907,0.09321663894619159,0.08117260208521035,0.08117260208521035,0.0907992376217315,0.0907992376217315,0.06020493338280908,0.06020493338280908,0.015051613391371593,0.015051613391371593
2023-11-15,0.07863070347123796,0.15933762764003034,0.16228941501299177,0.13832618639420338,0.09917416659667251,0.08070692416879238,0.08070692416879238,0.0836587115417538,0.0836587115417538,0.05969548292296542,0.05969548292296542,0.02054346312543455,0.02054346312543455
2023-11-16,0.07872851087144775,0.15933762764003034,0.15929634842074453,0.13647403202834194,0.09542960341620889,0.0806091167685826,0.0806091167685826,0.08056783754929678,0.08056783754929678,0.057745521156894186,0.057745521156894186,0.01670109254476114,0.01670109254476114
2023-11-17,0.0810875639599034,0.15933762764003034,0.15319471176142022,0.13346765863774904,0.09001164793253438,0.07825006368012695,0.07825006368012695,0.07210714780151682,0.07210714780151682,0.05238009467784564,0.05238009467784564,0.008924083972630989,0.008924083972630989
2023-11-20,0.0793559278349406,0.15933762764003034,0.1554722253253323,0.1336162654243833,0.09150415602480022,0.07998169980508975,0.07998169980508975,0.07611629749039171,0.07611629749039171,0.054260337589442695,0.054260337589442695,0.012148228189859625,0.012148228189859625
2023-11-21,0.09322439246981763,0.15933762764003034,0.15336475442351102,0.13306191066478226,0.08239789153529042,0.06611323517021271,0.06611323517021271,0.06014036195369339,0.06014036195369339,0.03983751819496463,0.03983751819496463,-0.010826500934527208,0.010826500934527208
2023-11-22,0.09811140332702939,0.15933762764003034,0.14517125121738655,0.1300107808130753,0.0832854789071783,0.061226224313000954,0.061226224313000954,0.047059847890357165,0.047059847890357165,0.031899377486045905,0.031899377486045905,-0.014825924419851089,0.014825924419851089
2023-11-24,0.09834563280959571,0.15933762764003034,0.13874744068829967,0.12974372224663078,0.08593624192579549,0.06099199483043463,0.06099199483043463,0.040401807878703955,0.040401807878703955,0.031398089437035065,0.031398089437035065,-0.01240939088380022,0.01240939088380022
2023-11-27,0.09927053630080457,0.15933762764003034,0.1379555393399085,0.12976159600878312,0.08877503160369253,0.060067091339225775,0.060067091339225775,0.03868500303910394,0.03868500303910394,0.03049105970797855,0.03049105970797855,-0.010495504697112037,0.010495504697112037
2023-11-28,0.09941539202003331,0.15933762764003034,0.13139372082416118,0.1297212402976103,0.09292444395465037,0.05992223561999703,0.05992223561999703,0.03197832880412786,0.03197832880412786,0.030305848277577,0.030305848277577,-0.0064909480653829454,0.0064909480653829454
2023-11-29,0.09939305726869141,0.15933762764003034,0.1295248058773479,0.12942522800948403,0.10084143558962542,0.059944570371338934,0.059944570371338934,0.0301317486086565,0.0301317486086565,0.03003217074079262,0.03003217074079262,0.0014483783209340156,0.0014483783209340156
2023-11-30,0.0989459742634164,0.15933762764003034,0.12471293684055328,0.12893663989108706,0.09658248616043,0.06039165337661394,0.06039165337661394,0.02576696257713687,0.02576696257713687,0.02999066562767065,0.02999066562767065,-0.002363488102986408,0.002363488102986408
2023-12-01,0.0987358502301427,0.15933762764003034,0.10701040703183072,0.12934864688629977,0.10091292590740025,0.06060177740988765,0.06060177740988765,0.008274556801688024,0.008274556801688024,0.03061279665615707,0.03061279665615707,0.002177075677257556,0.002177075677257556
2023-12-04,0.10122741437221133,0.15933762764003034,0.1037349542389069,0.12976094772939606,0.11387298378831218,0.05811021326781901,0.05811021326781901,0.0025075398666955656,0.0025075398666955656,0.028533533357184726,0.028533533357184726,0.012645569416100844,0.012645569416100844
2023-12-05,0.10187078385936936,0.15933762764003034,0.10341617534393804,0.12906428964742117,0.11078323219303347,0.057466843780660984,0.057466843780660984,0.001545391484568684,0.001545391484568684,0.02719350578805181,0.02719350578805181,0.008912448333664114,0.008912448333664114
2023-12-06,0.10097435177622716,0.15933762764003034,0.10391616759748255,0.12883704123014353,0.12162159173104745,0.05836327586380319,0.05836327586380319,0.0029418158212553974,0.0029418158212553974,0.027862689453916373,0.027862689453916373,0.02064723995482029,0.02064723995482029
2023-12-07,0.1095424207529182,0.15933762764003034,0.10733061673676969,0.12975345952267017,0.11152150693938276,0.04979520688711214,0.04979520688711214,-0.002211804016148511,0.002211804016148511,0.02021103876975197,0.02021103876975197,0.001979086186464557,0.001979086186464557
2023-12-08,0.10861263498481469,0.15933762764003034,0.10478265184721355,0.12885526651727855,0.11518485798311534,0.050724992655215656,0.050724992655215656,-0.003829983137601134,0.003829983137601134,0.02024263153246386,0.02024263153246386,0.006572222998300653,0.006572222998300653
2023-12-11,0.10957904058249164,0.15933762764003034,0.09026772542004913,0.12668808166264361,0.1059841894293427,0.0497585870575387,0.0497585870575387,-0.019311315162442513,0.019311315162442513,0.017109041080151974,0.017109041080151974,-0.003594851153148934,0.003594851153148934
2023-12-12,0.10838982864105315,0.15933762764003034,0.09164310512937106,0.1270261605160028,0.1070690289052941,0.050947798998977195,0.050947798998977195,-0.01674672351168209,0.01674672351168209,0.018636331874949646,0.018636331874949646,-0.0013207997357590484,0.0013207997357590484
2023-12-13,0.09690683660280104,0.15933762764003034,0.07816502555482,0.13002062186103272,0.110673865015294,0.0624307910372293,0.0624307910372293,-0.018741811047981047,0.018741811047981047,0.03311378525823168,0.03311378525823168,0.013767028412492957,0.013767028412492957
2023-12-14,0.09711857566414447,0.15933762764003034,0.07863070347123796,0.1288031054930577,0.11114061917130123,0.06221905197588587,0.06221905197588587,-0.018487872192906513,0.018487872192906513,0.03168452982891323,0.03168452982891323,0.014022043507156759,0.014022043507156759
2023-12-15,0.09894084576513891,0.15933762764003034,0.07872851087144775,0.1242376217323628,0.11389800646276502,0.060396781874891434,0.060396781874891434,-0.02021233489369116,0.02021233489369116,0.025296775967223892,0.025296775967223892,0.014957160697626107,0.014957160697626107
2023-12-18,0.10188444118879937,0.15933762764003034,0.0810875639599034,0.12468306436198719,0.10760325346778038,0.05745318645123097,0.05745318645123097,-0.020796877228895977,0.020796877228895977,0.022798623173187815,0.022798623173187815,0.005718812278981009,0.005718812278981009
2023-12-19,0.10886378144587856,0.15933762764003034,0.0793559278349406,0.12500510930512973,0.10042227469070936,0.05047384619415178,0.05047384619415178,-0.029507853610937967,0.029507853610937967,0.016141327859251167,0.016141327859251167,-0.008441506755169206,0.008441506755169206
2023-12-20,0.0972323322738729,0.15933762764003034,0.09322439246981763,0.12459578972532762,0.13216887641633737,0.06210529536615744,0.06210529536615744,-0.004007939804055269,0.004007939804055269,0.027363457451454715,0.027363457451454715,0.03493654414246447,0.03493654414246447
2023-12-21,0.09186308299521462,0.15933762764003034,0.09811140332702939,0.1260852785216346,0.11733616035178149,0.06747454464481573,0.06747454464481573,0.006248320331814772,0.006248320331814772,0.034222195526419974,0.034222195526419974,0.02547307735656687,0.02547307735656687
2023-12-22,0.09166831230645026,0.15933762764003034,0.09834563280959571,0.12559492444809775,0.11999694013473791,0.06766931533358009,0.06766931533358009,0.006677320503145456,0.006677320503145456,0.033926612141647494,0.033926612141647494,0.028328627828287656,0.028328627828287656
2023-12-26,0.09246661141808289,0.15933762764003034,0.09927053630080457,0.12579293974495456,0.11415202032895304,0.06687101622194745,0.06687101622194745,0.006803924882721676,0.006803924882721676,0.03332632832687167,0.03332632832687167,0.021685408910870146,0.021685408910870146
2023-12-27,0.09235429277541378,0.15933762764003034,0.09941539202003331,0.12584476383410123,0.11212945259090876,0.06698333486461656,0.06698333486461656,0.007061099244619534,0.007061099244619534,0.03349047105868745,0.03349047105868745,0.019775159815494978,0.019775159815494978
2023-12-28,0.09649622142162927,0.15933762764003034,0.09939305726869141,0.1227791356182373,0.10069927585932906,0.06284140621840108,0.06284140621840108,0.002896835847062143,0.002896835847062143,0.02628291419660804,0.02628291419660804,0.004203054437699791,0.004203054437699791
2023-12-29,0.09598521855886208,0.15933762764003034,0.0989459742634164,0.12202015183996379,0.10794370826386683,0.06335240908116826,0.06335240908116826,0.002960755704554327,0.002960755704554327,0.026034933281101708,0.026034933281101708,0.011958489705004752,0.011958489705004752
2024-01-02,0.11057454615068366,0.15933762764003034,0.0987358502301427,0.12255857098894289,0.11506387644855859,0.04876308148934669,0.04876308148934669,-0.01183869592054096,0.01183869592054096,0.011984024838259236,0.011984024838259236,0.004489330297874933,0.004489330297874933
2024-01-03,0.11623248319160397,0.15933762764003034,0.10122741437221133,0.12131747964223988,0.12487663882466127,0.04310514444842638,0.04310514444842638,-0.015005068819392633,0.015005068819392633,0.005084996450635912,0.005084996450635912,0.008644155633057302,0.008644155633057302
2024-01-04,0.12149350662420054,0.15933762764003034,0.10187078385936936,0.12079158542857812,0.13093560417022762,0.037844121015829804,0.037844121015829804,-0.01962272276483118,0.01962272276483118,-0.0007019211956224153,0.0007019211956224153,0.009442097546027081,0.009442097546027081
2024-01-05,0.12208499502606744,0.15933762764003034,0.10097435177622716,0.12035478836158382,0.12960801403811978,0.0372526326139629,0.0372526326139629,-0.021110643249840286,0.021110643249840286,-0.001730206664483619,0.001730206664483619,0.007523019012052337,0.007523019012052337
2024-01-08,0.11170893761323732,0.15933762764003034,0.1095424207529182,0.12352736020032101,0.13027045904023835,0.04762869002679303,0.04762869002679303,-0.002166516860319115,0.002166516860319115,0.011818422587083696,0.011818422587083696,0.01856152142700103,0.01856152142700103
2024-01-09,0.11540823107955382,0.15933762764003034,0.10861263498481469,0.12292937350573899,0.12925469051703853,0.04392939656047652,0.04392939656047652,-0.006795596094739134,0.006795596094739134,0.007521142426185165,0.007521142426185165,0.013846459437484707,0.013846459437484707
2024-01-10,0.11366961842481367,0.15933762764003034,0.10957904058249164,0.12304670852255374,0.11984542432352537,0.04566800921521667,0.04566800921521667,-0.00409057784232203,0.00409057784232203,0.00937709009774007,0.00937709009774007,0.006175805898711695,0.006175805898711695
2024-01-11,0.11548499631716752,0.15933762764003034,0.10838982864105315,0.12116602285384456,0.13092887496643144,0.04385263132286282,0.04385263132286282,-0.007095167676114372,0.007095167676114372,0.005681026536677042,0.005681026536677042,0.015443878649263915,0.015443878649263915
2024-01-12,0.11546935890909243,0.15933762764003034,0.09690683660280104,0.12117429379636398,0.12272633560384018,0.04386826873093791,0.04386826873093791,-0.018562522306291393,0.018562522306291393,0.005704934887271543,0.005704934887271543,0.007256976694747744,0.007256976694747744
2024-01-16,0.12484509248075272,0.15933762764003034,0.09711857566414447,0.11825489347545409,0.11536870973075627,0.034492535159277624,0.034492535159277624,-0.027726516816608246,0.027726516816608246,-0.0065901990052986276,0.0065901990052986276,-0.009476382749996445,0.009476382749996445
2024-01-17,0.12738139015638453,0.15933762764003034,0.09894084576513891,0.11742060580798118,0.11977053473422644,0.031956237483645816,0.031956237483645816,-0.028440544391245617,0.028440544391245617,-0.009960784348403348,0.009960784348403348,-0.007610855422158086,0.007610855422158086
2024-01-18,0.12583367970492174,0.15933762764003034,0.10188444118879937,0.11608079384200466,0.11445797159161972,0.03350394793510861,0.03350394793510861,-0.023949238516122365,0.023949238516122365,-0.009752885862917074,0.009752885862917074,-0.011375708113302019,0.011375708113302019
2024-01-19,0.11922335509322958,0.15933762764003034,0.10886378144587856,0.11877190891347332,0.11612242664485783,0.040114272546800764,0.040114272546800764,-0.010359573647351017,0.010359573647351017,-0.00045144617975625967,0.00045144617975625967,-0.0031009284483717453,0.0031009284483717453
2024-01-22,0.12059019239387425,0.15933762764003034,0.0972323322738729,0.11784970893779255,0.10967009573382298,0.03874743524615609,0.03874743524615609,-0.02335786012000135,0.02335786012000135,-0.002740483456081702,0.002740483456081702,-0.010920096660051268,0.010920096660051268
2024-01-23,0.12018925441514297,0.15933762764003034,0.09186308299521462,0.11422108045395456,0.10198329462790064,0.03914837322488737,0.03914837322488737,-0.028326171419928353,0.028326171419928353,-0.005968173961188414,0.005968173961188414,-0.018205959787242335,0.018205959787242335
2024-01-24,0.14041878818562636,0.15933762764003034,0.09166831230645026,0.1115434075018719,0.1007774387839305,0.01891883945440398,0.01891883945440398,-0.04875047587917611,0.04875047587917611,-0.028875380683754462,0.028875380683754462,-0.03964134940169586,0.03964134940169586
2024-01-25,0.1391140310033195,0.15933762764003034,0.09246661141808289,0.1117086156616954,0.09310933985540051,0.020223596636710833,0.020223596636710833,-0.04664741958523662,0.04664741958523662,-0.027405415341624106,0.027405415341624106,-0.046004691147919,0.046004691147919
2024-01-26,0.1396495137245199,0.15933762764003034,0.09235429277541378,0.10905204481738885,0.09010010679954036,0.019688113915510452,0.019688113915510452,-0.04729522094910611,0.04729522094910611,-0.03059746890713104,0.03059746890713104,-0.04954940692497953,0.04954940692497953
2024-01-29,0.13697219118912682,0.15933762764003034,0.09649622142162927,0.10949455986400136,0.09046406794536341,0.022365436450903525,0.022365436450903525,-0.04047596976749755,0.04047596976749755,-0.027477631325125457,0.027477631325125457,-0.04650812324376341,0.04650812324376341
2024-01-30,0.1370250702999074,0.15933762764003034,0.09598521855886208,0.10732626988164798,0.08811744958251855,0.02231255734012294,0.02231255734012294,-0.041039851741045325,0.041039851741045325,-0.029698800418259425,0.029698800418259425,-0.048907620717388856,0.048907620717388856
2024-01-31,0.12461019724419124,0.15933762764003034,0.11057454615068366,0.10555681817583194,0.1256065985507091,0.0347274303958391,0.0347274303958391,-0.014035651093507587,0.014035651093507587,-0.0190533790683593,0.0190533790683593,0.0009964013065178606,0.0009964013065178606
2024-02-01,0.1204051280288034,0.15933762764003034,0.11623248319160397,0.10726590060890426,0.11754934303353654,0.03893249961122694,0.03893249961122694,-0.004172644837199438,0.004172644837199438,-0.013139227419899147,0.013139227419899147,-0.002855784995266869,0.002855784995266869
2024-02-02,0.11458647542745898,0.15933762764003034,0.12149350662420054,0.10929049070975198,0.11867991986279086,0.044751152212571366,0.044751152212571366,0.0069070311967415615,0.0069070311967415615,-0.005295984717706995,0.005295984717706995,0.004093444435331883,0.004093444435331883
2024-02-05,0.11930477943433383,0.15933762764003034,0.12208499502606744,0.10939094358506446,0.12288724071697651,0.04003284820569651,0.04003284820569651,0.002780215591733609,0.002780215591733609,-0.009913835849269373,0.009913835849269373,0.003582461282642682,0.003582461282642682
2024-02-06,0.12020668608544353,0.15933762764003034,0.11170893761323732,0.10954190975175188,0.11232333671465036,0.03913094155458681,0.03913094155458681,-0.008497748472206218,0.008497748472206218,-0.010664776333691658,0.010664776333691658,-0.007883349370793172,0.007883349370793172
2024-02-07,0.12169517068985952,0.15933762764003034,0.11540823107955382,0.10968921005487983,0.09610263994350862,0.03764245695017082,0.03764245695017082,-0.0062869396103057,0.0062869396103057,-0.01200596063497969,0.01200596063497969,-0.0255925307463509,0.0255925307463509
2024-02-08,0.12354720829675724,0.15933762764003034,0.11366961842481367,0.10500255638210508,0.09464385669301076,0.03579041934327311,0.03579041934327311,-0.009877589871943565,0.009877589871943565,-0.018544651914652155,0.018544651914652155,-0.028903351603746477,0.028903351603746477
2024-02-09,0.12188022842658652,0.15933762764003034,0.11548499631716752,0.10564657755139069,0.08773152451069735,0.03745739921344382,0.03745739921344382,-0.006395232109419002,0.006395232109419002,-0.016233650875195835,0.016233650875195835,-0.03414870391588917,0.03414870391588917
2024-02-12,0.1276515788055898,0.15933762764003034,0.11546935890909243,0.09803720220274283,0.09351888922980475,0.03168604883444054,0.03168604883444054,-0.01218221989649737,0.01218221989649737,-0.02961437660284698,0.02961437660284698,-0.03413268957578505,0.03413268957578505
2024-02-13,0.11790830162766969,0.15933762764003034,0.12484509248075272,0.10198219188325908,0.1221902311355165,0.04142932601236066,0.04142932601236066,0.006936790853083033,0.006936790853083033,-0.01592610974441061,0.01592610974441061,0.00428192950784681,0.00428192950784681
2024-02-14,0.11366833712496854,0.15933762764003034,0.12738139015638453,0.10362349788686882,0.11337462836034218,0.0456692905150618,0.0456692905150618,0.013713053031415984,0.013713053031415984,-0.01004483923809972,0.01004483923809972,-0.00029370876462636586,0.00029370876462636586
2024-02-15,0.11367919612048534,0.15933762764003034,0.12583367970492174,0.10454623751142549,0.10680494967512524,0.045658431519545004,0.045658431519545004,0.012154483584436396,0.012154483584436396,-0.009132958609059855,0.009132958609059855,-0.0068742464453600965,0.0068742464453600965
2024-02-16,0.11424230763551321,0.15933762764003034,0.11922335509322958,0.10386352358251448,0.11631670783077437,0.04509532000451713,0.04509532000451713,0.004981047457716367,0.004981047457716367,-0.010378784052998732,0.010378784052998732,0.0020744001952611585,0.0020744001952611585
2024-02-20,0.11425526253536221,0.15933762764003034,0.12059019239387425,0.104382163694083,0.12286217480024852,0.045082365104668135,0.045082365104668135,0.006334929858512042,0.006334929858512042,-0.00987309884127921,0.00987309884127921,0.008606912264886316,0.008606912264886316
2024-02-21,0.11879387145769643,0.15933762764003034,0.12018925441514297,0.104099520263148,0.1135274830336297,0.04054375618233391,0.04054375618233391,0.0013953829574465393,0.0013953829574465393,-0.014694351194548427,0.014694351194548427,-0.005266388424066737,0.005266388424066737
2024-02-22,0.09466851566657362,0.15933762764003034,0.14041878818562636,0.11223840556207804,0.10592107177712128,0.06466911197345672,0.06466911197345672,0.04575027251905274,0.04575027251905274,0.017569889895504412,0.017569889895504412,0.011252556110547651,0.011252556110547651
2024-02-23,0.09487633206445051,0.15933762764003034,0.1391140310033195,0.11218649239337244,0.11123332669384803,0.06446129557557984,0.06446129557557984,0.044237698938869,0.044237698938869,0.017310160328921936,0.017310160328921936,0.01635699462939752,0.01635699462939752
2024-02-26,0.09448980466855228,0.15933762764003034,0.1396495137245199,0.11241993039201816,0.1135439988179167,0.06484782297147806,0.06484782297147806,0.04515970905596761,0.04515970905596761,0.017930125723465876,0.017930125723465876,0.01905419414936442,0.01905419414936442
2024-02-27,0.09448805133685947,0.15933762764003034,0.13697219118912682,0.11247500721052088,0.10733837291900172,0.06484957630317087,0.06484957630317087,0.042484139852267344,0.042484139852267344,0.017986955873661406,0.017986955873661406,0.012850321582142249,0.012850321582142249
2024-02-28,0.09893628261055669,0.15933762764003034,0.1370250702999074,0.11221903863341513,0.10915964863277115,0.060401345029473655,0.060401345029473655,0.038088787689350714,0.038088787689350714,0.013282756022858444,0.013282756022858444,0.010223366022214464,0.010223366022214464
2024-02-29,0.09811525139475681,0.15933762764003034,0.12461019724419124,0.11180816850650208,0.09937564054520653,0.06122237624527353,0.06122237624527353,0.02649494584943443,0.02649494584943443,0.013692917111745265,0.013692917111745265,0.0012603891504497228,0.0012603891504497228
2024-03-01,0.0925451030214481,0.15933762764003034,0.1204051280288034,0.1129223544815971,0.09801917533958332,0.06679252461858225,0.06679252461858225,0.027860025007355307,0.027860025007355307,0.020377251460149,0.020377251460149,0.005474072318135223,0.005474072318135223
2024-03-04,0.09519834652263873,0.15933762764003034,0.11458647542745898,0.11294303742278622,0.09400286870391633,0.06413928111739162,0.06413928111739162,0.01938812890482025,0.01938812890482025,0.01774469090014749,0.01774469090014749,-0.0011954778187223958,0.0011954778187223958
2024-03-05,0.08835535545275534,0.15933762764003034,0.11930477943433383,0.11450501608083845,0.11420021340426446,0.070982272187275,0.070982272187275,0.03094942398157849,0.03094942398157849,0.026149660628083105,0.026149660628083105,0.02584485795150912,0.02584485795150912
2024-03-06,0.09687721580978474,0.15933762764003034,0.12020668608544353,0.11391235822147347,0.10659992266803173,0.0624604118302456,0.0624604118302456,0.023329470275658792,0.023329470275658792,0.017035142411688728,0.017035142411688728,0.009722706858246985,0.009722706858246985
2024-03-07,0.09755408236490853,0.15933762764003034,0.12169517068985952,0.11536244167620922,0.10847669388275036,0.06178354527512181,0.06178354527512181,0.024141088324950988,0.024141088324950988,0.01780835931130069,0.01780835931130069,0.010922611517841824,0.010922611517841824
2024-03-08,0.09520548851803866,0.15933762764003034,0.12354720829675724,0.11574722597935037,0.12361920909794483,0.06413213912199169,0.06413213912199169,0.028341719778718577,0.028341719778718577,0.020541737461311715,0.020541737461311715,0.028413720579906168,0.028413720579906168
2024-03-11,0.0952449349327099,0.15933762764003034,0.12188022842658652,0.11538331683065504,0.11760647132181369,0.06409269270732044,0.06409269270732044,0.026635293493876624,0.026635293493876624,0.020138381897945146,0.020138381897945146,0.022361536389103792,0.022361536389103792
2024-03-12,0.0943669477104673,0.15933762764003034,0.1276515788055898,0.11404536144125356,0.11251667739401167,0.06497067992956304,0.06497067992956304,0.0332846310951225,0.0332846310951225,0.019678413730786257,0.019678413730786257,0.018149729683544363,0.018149729683544363
2024-03-13,0.09791000113684364,0.15933762764003034,0.11790830162766969,0.11390154000756003,0.11240697104029962,0.0614276265031867,0.0614276265031867,0.019998300490826043,0.019998300490826043,0.015991538870716387,0.015991538870716387,0.014496969903455975,0.014496969903455975
2024-03-14,0.10941291918360209,0.15933762764003034,0.11366833712496854,0.11392365921038171,0.11801517870880585,0.049924708456428254,0.049924708456428254,0.0042554179413664545,0.0042554179413664545,0.004510740026779619,0.004510740026779619,0.008602259525203756,0.008602259525203756
2024-03-15,0.11565314064289979,0.15933762764003034,0.11367919612048534,0.11421837846137038,0.12349943956304357,0.04368448699713055,0.04368448699713055,-0.0019739445224144503,0.0019739445224144503,-0.0014347621815294087,0.0014347621815294087,0.007846298920143782,0.007846298920143782
2024-03-18,0.11390889030603589,0.15933762764003034,0.11424230763551321,0.1141882016150962,0.11517475103838154,0.045428737333994454,0.045428737333994454,0.00033341732947732294,0.00033341732947732294,0.00027931130906030943,0.00027931130906030943,0.00126586073234565,0.00126586073234565
2024-03-19,0.11415871861161633,0.15933762764003034,0.11425526253536221,0.11113113268871896,0.11229381362522152,0.04517890902841401,0.04517890902841401,9.654392374587595e-05,9.654392374587595e-05,-0.003027585922897369,0.003027585922897369,-0.0018649049863948136,0.0018649049863948136
2024-03-20,0.1096249454935334,0.15933762764003034,0.11879387145769643,0.11104993890162113,0.11013758555931003,0.04971268214649695,0.04971268214649695,0.009168925964163036,0.009168925964163036,0.0014249934080877297,0.0014249934080877297,0.0005126400657766289,0.0005126400657766289
2024-03-21,0.11335268702980093,0.15933762764003034,0.09466851566657362,0.11117949963181911,0.10331091969686534,0.04598494061022941,0.04598494061022941,-0.01868417136322731,0.01868417136322731,-0.002173187397981821,0.002173187397981821,-0.010041767332935589,0.010041767332935589
2024-03-22,0.11773816572380158,0.15933762764003034,0.09487633206445051,0.1109118362110783,0.10225840056945582,0.041599461916228764,0.041599461916228764,-0.022861833659351072,0.022861833659351072,-0.0068263295127232865,0.0068263295127232865,-0.015479765154345765,0.015479765154345765
2024-03-25,0.12457643136841519,0.15933762764003034,0.09448980466855228,0.11099493271292896,0.10506143737046134,0.034761196271615155,0.034761196271615155,-0.03008662669986291,0.03008662669986291,-0.013581498655486232,0.013581498655486232,-0.019514993997953853,0.019514993997953853
2024-03-26,0.12441487173973126,0.15933762764003034,0.09448805133685947,0.11105688295229582,0.10896954050101365,0.034922755900299085,0.034922755900299085,-0.029926820402871784,0.029926820402871784,-0.013357988787435437,0.013357988787435437,-0.015445331238717608,0.015445331238717608
2024-03-27,0.12156963430399742,0.15933762764003034,0.09893628261055669,0.1122161902895226,0.10266413081586487,0.03776799333603292,0.03776799333603292,-0.02263335169344073,0.02263335169344073,-0.009353444014474827,0.009353444014474827,-0.018905503488132552,0.018905503488132552
2024-03-28,0.12609130613214334,0.15933762764003034,0.09811525139475681,0.11162591406109104,0.10270474340973432,0.033246321507887006,0.033246321507887006,-0.027976054737386527,0.027976054737386527,-0.014465392071052297,0.014465392071052297,-0.02338656272240902,0.02338656272240902
2024-04-01,0.1265633614227084,0.15933762764003034,0.0925451030214481,0.11041132354031066,0.1064006863790147,0.032774266217321935,0.032774266217321935,-0.03401825840126031,0.03401825840126031,-0.016152037882397746,0.016152037882397746,-0.020162675043693706,0.020162675043693706
2024-04-02,0.13681503069687964,0.15933762764003034,0.09519834652263873,0.11098567127243156,0.10847651516882441,0.022522596943150702,0.022522596943150702,-0.041616684174240914,0.041616684174240914,-0.025829359424448084,0.025829359424448084,-0.028338515528055233,0.028338515528055233
2024-04-03,0.1372459438390089,0.15933762764003034,0.08835535545275534,0.1109730376316288,0.10871498803870991,0.022091683801021444,0.022091683801021444,-0.048890588386253556,0.048890588386253556,-0.026272906207380098,0.026272906207380098,-0.02853095580029899,0.02853095580029899
2024-04-04,0.13426875732390692,0.15933762764003034,0.09687721580978474,0.11002079964773043,0.1482972820095726,0.025068870316123426,0.025068870316123426,-0.037391541514122176,0.037391541514122176,-0.02424795767617649,0.02424795767617649,0.014028524685665678,0.014028524685665678
2024-04-05,0.13630632679491245,0.15933762764003034,0.09755408236490853,0.11202019662573516,0.1295749225888554,0.023031300845117897,0.023031300845117897,-0.03875224443000391,0.03875224443000391,-0.024286130169177286,0.024286130169177286,-0.006731404206057057,0.006731404206057057
2024-04-08,0.14108642169716928,0.15933762764003034,0.09520548851803866,0.11142827270599302,0.1214744785970593,0.01825120594286106,0.01825120594286106,-0.045880933179130626,0.045880933179130626,-0.02965814899117626,0.02965814899117626,-0.019611943100109983,0.019611943100109983
2024-04-09,0.14108106880117768,0.15933762764003034,0.0952449349327099,0.11144979749649501,0.12723401162865522,0.01825655883885266,0.01825655883885266,-0.045836133868467785,0.045836133868467785,-0.02963127130468267,0.02963127130468267,-0.013847057172522464,0.013847057172522464
2024-04-10,0.13648406025535456,0.15933762764003034,0.0943669477104673,0.11333316554687568,0.13270333260121606,0.022853567384675783,0.022853567384675783,-0.04211711254488726,0.04211711254488726,-0.023150894708478878,0.023150894708478878,-0.003780727654138505,0.003780727654138505
2024-04-11,0.13539409975919178,0.15933762764003034,0.09791000113684364,0.11412717034353383,0.12805527292396612,0.02394352788083856,0.02394352788083856,-0.03748409862234814,0.03748409862234814,-0.021266929415657956,0.021266929415657956,-0.007338826835225659,0.007338826835225659
2024-04-12,0.12616768923972743,0.15933762764003034,0.10941291918360209,0.11707219468801576,0.14413214951321635,0.03316993840030291,0.03316993840030291,-0.016754770056125343,0.016754770056125343,-0.009095494551711672,0.009095494551711672,0.017964460273488914,0.017964460273488914
2024-04-15,0.11796548417571812,0.15933762764003034,0.11565314064289979,0.11850840127637499,0.17737980457887803,0.04137214346431223,0.04137214346431223,-0.0023123435328183256,0.0023123435328183256,0.0005429171006568756,0.0005429171006568756,0.059414320403159915,0.059414320403159915
2024-04-16,0.11890294581119552,0.15933762764003034,0.11390889030603589,0.11581702313610331,0.16174722842739037,0.04043468182883482,0.04043468182883482,-0.004994055505159634,0.004994055505159634,-0.003085922675092209,0.003085922675092209,0.04284428261619484,0.04284428261619484
