Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,har_linear,ridge,random_forest,hist_gradient_boosting,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__har_linear,absolute_error__har_linear,error__ridge,absolute_error__ridge,error__random_forest,absolute_error__random_forest,error__hist_gradient_boosting,absolute_error__hist_gradient_boosting
2018-09-20,0.17995782641421798,0.16259873536865774,0.06551692435933629,0.0763901752294756,0.09475795530379547,0.0814779049900266,0.09277994291238173,0.08952736897655991,-0.017359091045560243,0.017359091045560243,-0.1144409020548817,0.1144409020548817,-0.10356765118474238,0.10356765118474238,-0.08519987111042251,0.08519987111042251,-0.09847992142419137,0.09847992142419137,-0.08717788350183625,0.08717788350183625,-0.09043045743765807,0.09043045743765807
2018-09-21,0.17993887826122587,0.16259873536865774,0.06542735995412371,0.0744870429436832,0.09437687426149022,0.08423736750266062,0.09443516573180095,0.09671650916850458,-0.017340142892568133,0.017340142892568133,-0.11451151830710216,0.11451151830710216,-0.10545183531754267,0.10545183531754267,-0.08556200399973565,0.08556200399973565,-0.09570151075856526,0.09570151075856526,-0.08550371252942492,0.08550371252942492,-0.0832223690927213,0.0832223690927213
2018-09-24,0.18025964297105704,0.16259873536865774,0.06298053750519246,0.07388025260024345,0.09195998861386673,0.0846854464547761,0.0936112478994215,0.09253708180613092,-0.0176609076023993,0.0176609076023993,-0.11727910546586458,0.11727910546586458,-0.10637939037081359,0.10637939037081359,-0.08829965435719031,0.08829965435719031,-0.09557419651628093,0.09557419651628093,-0.08664839507163553,0.08664839507163553,-0.08772256116492612,0.08772256116492612
2018-09-25,0.18113778410451328,0.16259873536865774,0.05655171049062411,0.07384589916363621,0.08723043504218653,0.08747276163967685,0.09323731802801523,0.08938890191372877,-0.018539048735855546,0.018539048735855546,-0.12458607361388918,0.12458607361388918,-0.10729188494087707,0.10729188494087707,-0.09390734906232676,0.09390734906232676,-0.09366502246483643,0.09366502246483643,-0.08790046607649805,0.08790046607649805,-0.09174888219078452,0.09174888219078452
2018-09-26,0.211246463777258,0.16259873536865774,0.057518201204012145,0.07397155079362808,0.08840117214822385,0.09511451540934797,0.09308995720456682,0.0930274117392872,-0.048647728408600266,0.048647728408600266,-0.15372826257324584,0.15372826257324584,-0.13727491298362993,0.13727491298362993,-0.12284529162903415,0.12284529162903415,-0.11613194836791003,0.11613194836791003,-0.11815650657269118,0.11815650657269118,-0.1182190520379708,0.1182190520379708
2018-09-27,0.22025194620261587,0.16259873536865774,0.055169043645219205,0.07383729009734663,0.07972164897041858,0.08631786981604289,0.0951466801468883,0.09501180161350503,-0.057653210833958135,0.057653210833958135,-0.16508290255739666,0.16508290255739666,-0.14641465610526924,0.14641465610526924,-0.1405302972321973,0.1405302972321973,-0.13393407638657298,0.13393407638657298,-0.12510526605572758,0.12510526605572758,-0.12524014458911084,0.12524014458911084
2018-09-28,0.22908076957539006,0.16259873536865774,0.05325818754254066,0.07193576799965216,0.07863515561071041,0.08361918282205445,0.09633684435681512,0.08925924912957126,-0.06648203420673232,0.06648203420673232,-0.1758225820328494,0.1758225820328494,-0.1571450015757379,0.1571450015757379,-0.15044561396467965,0.15044561396467965,-0.1454615867533356,0.1454615867533356,-0.13274392521857492,0.13274392521857492,-0.1398215204458188,0.1398215204458188
2018-10-01,0.2295981853253911,0.16259873536865774,0.054662533233637796,0.07019498730039664,0.07878732328641858,0.08488103918082508,0.09596135607867362,0.09465567550934632,-0.06699944995673338,0.06699944995673338,-0.17493565209175332,0.17493565209175332,-0.15940319802499447,0.15940319802499447,-0.15081086203897254,0.15081086203897254,-0.14471714614456604,0.14471714614456604,-0.1336368292467175,0.1336368292467175,-0.13494250981604478,0.13494250981604478
2018-10-02,0.23545173974767633,0.16259873536865774,0.05435855221414554,0.06775890932446234,0.0780552026659139,0.08480140432960176,0.0934941089375455,0.09348504729407978,-0.0728530043790186,0.0728530043790186,-0.1810931875335308,0.1810931875335308,-0.16769283042321398,0.16769283042321398,-0.15739653708176243,0.15739653708176243,-0.15065033541807457,0.15065033541807457,-0.14195763081013082,0.14195763081013082,-0.14196669245359655,0.14196669245359655
2018-10-03,0.2384448615292468,0.16259873536865774,0.053545618175499084,0.06736721540705798,0.07594565942522231,0.08603955294951883,0.10081665240560996,0.09572101327410075,-0.07584612616058906,0.07584612616058906,-0.18489924335374772,0.18489924335374772,-0.17107764612218881,0.17107764612218881,-0.16249920210402446,0.16249920210402446,-0.15240530857972795,0.15240530857972795,-0.13762820912363682,0.13762820912363682,-0.14272384825514606,0.14272384825514606
2018-10-04,0.23977488844715025,0.16259873536865774,0.059400483683756035,0.0676061287720503,0.08598500323277505,0.09814798333405791,0.09230103242547617,0.10050402835567483,-0.07717615307849252,0.07717615307849252,-0.18037440476339422,0.18037440476339422,-0.17216875967509995,0.17216875967509995,-0.1537898852143752,0.1537898852143752,-0.14162690511309234,0.14162690511309234,-0.14747385602167407,0.14747385602167407,-0.13927086009147543,0.13927086009147543
2018-10-05,0.23987440336597254,0.16259873536865774,0.06227051460814134,0.06603630500847896,0.08981912709812057,0.11192762730554488,0.08770046055243381,0.10230971146444197,-0.0772756679973148,0.0772756679973148,-0.1776038887578312,0.1776038887578312,-0.1738380983574936,0.1738380983574936,-0.15005527626785198,0.15005527626785198,-0.12794677606042765,0.12794677606042765,-0.15217394281353874,0.15217394281353874,-0.1375646919015306,0.1375646919015306
2018-10-08,0.240667986736979,0.16259873536865774,0.06196454934331424,0.0660165947620899,0.08848886842872394,0.10850214401082643,0.08448293152417255,0.09284292803611115,-0.07806925136832127,0.07806925136832127,-0.17870343739366476,0.17870343739366476,-0.1746513919748891,0.1746513919748891,-0.15217911830825506,0.15217911830825506,-0.13216584272615256,0.13216584272615256,-0.15618505521280646,0.15618505521280646,-0.14782505870086787,0.14782505870086787
2018-10-09,0.24165174865606678,0.16259873536865774,0.06107344061624249,0.06605899747423087,0.08845791161888578,0.10707864422975186,0.08403891690813943,0.09380670062792848,-0.07905301328740905,0.07905301328740905,-0.1805783080398243,0.1805783080398243,-0.17559275118183593,0.17559275118183593,-0.153193837037181,0.153193837037181,-0.13457310442631493,0.13457310442631493,-0.15761283174792734,0.15761283174792734,-0.1478450480281383,0.1478450480281383
2018-10-10,0.2258432129939496,0.16259873536865774,0.12951228466107154,0.09296994791073622,0.16167261508706932,0.18613228246527747,0.1446851329620341,0.11593921806134502,-0.06324447762529187,0.06324447762529187,-0.09633092833287807,0.09633092833287807,-0.1328732650832134,0.1328732650832134,-0.06417059790688029,0.06417059790688029,-0.03971093052867214,0.03971093052867214,-0.08115808003191549,0.08115808003191549,-0.10990399493260458,0.10990399493260458
2018-10-11,0.21165128293106014,0.16259873536865774,0.15028549730183338,0.10348115088810389,0.18173547024239145,0.21732173896494128,0.15013673284325393,0.16111947671937804,-0.049052547562402404,0.049052547562402404,-0.06136578562922676,0.06136578562922676,-0.10817013204295625,0.10817013204295625,-0.02991581268866869,0.02991581268866869,0.005670456033881138,0.005670456033881138,-0.06151455008780621,0.06151455008780621,-0.0505318062116821,0.0505318062116821
2018-10-12,0.20883818872180948,0.16259873536865774,0.15805802295164348,0.10699238888812798,0.18860109977473344,0.19428612969881182,0.14337876341270817,0.16285517540418473,-0.046239453353151744,0.046239453353151744,-0.050780165770166,0.050780165770166,-0.1018457998336815,0.1018457998336815,-0.020237088947076043,0.020237088947076043,-0.014552059022997665,0.014552059022997665,-0.06545942530910132,0.06545942530910132,-0.04598301331762475,0.04598301331762475
2018-10-15,0.21839512758110455,0.16259873536865774,0.15819939416282663,0.1075878174340577,0.1895599013223904,0.19438880147193377,0.13333255116646078,0.1601540000495113,-0.05579639221244681,0.05579639221244681,-0.060195733418277914,0.060195733418277914,-0.11080731014704685,0.11080731014704685,-0.028835226258714153,0.028835226258714153,-0.024006326109170778,0.024006326109170778,-0.08506257641464376,0.08506257641464376,-0.058241127531593245,0.058241127531593245
2018-10-16,0.20456138027972637,0.16259873536865774,0.17479515816984822,0.1163002069918917,0.2066695668390914,0.17987237232586667,0.13716284881202617,0.1416593600258856,-0.04196264491106863,0.04196264491106863,-0.029766222109878143,0.029766222109878143,-0.08826117328783467,0.08826117328783467,0.0021081865593650384,0.0021081865593650384,-0.0246890079538597,0.0246890079538597,-0.0673985314677002,0.0673985314677002,-0.06290202025384076,0.06290202025384076
2018-10-17,0.20600459881244257,0.16259873536865774,0.1747553968978564,0.11584497876974356,0.18030499044243745,0.17416484571077737,0.12833697654234144,0.12401835611829987,-0.04340586344378483,0.04340586344378483,-0.03124920191458616,0.03124920191458616,-0.090159620042699,0.090159620042699,-0.025699608370005123,0.025699608370005123,-0.0318397531016652,0.0318397531016652,-0.07766762227010113,0.07766762227010113,-0.0819862426941427,0.0819862426941427
2018-10-18,0.20280522531545395,0.16259873536865774,0.17995782641421798,0.11834821778012397,0.17309723164624916,0.18236666991846073,0.1275150022147879,0.1311333838494218,-0.04020648994679621,0.04020648994679621,-0.022847398901235966,0.022847398901235966,-0.08445700753532998,0.08445700753532998,-0.02970799366920479,0.02970799366920479,-0.020438555396993213,0.020438555396993213,-0.07529022310066605,0.07529022310066605,-0.07167184146603214,0.07167184146603214
2018-10-19,0.20300554801181178,0.16259873536865774,0.17993887826122587,0.11825443904360672,0.16614207644745818,0.17932364329515715,0.12828793223047535,0.14265495340795364,-0.040406812643154044,0.040406812643154044,-0.02306666975058591,0.02306666975058591,-0.08475110896820506,0.08475110896820506,-0.0368634715643536,0.0368634715643536,-0.023681904716654628,0.023681904716654628,-0.07471761578133643,0.07471761578133643,-0.06035059460385814,0.06035059460385814
2018-10-22,0.21124176075172946,0.16259873536865774,0.18025964297105704,0.11779195831702854,0.16567304590691836,0.1772366341158341,0.12091201471786502,0.13399379555619328,-0.04864302538307172,0.04864302538307172,-0.03098211778067242,0.03098211778067242,-0.09344980243470091,0.09344980243470091,-0.04556871484481109,0.04556871484481109,-0.03400512663589536,0.03400512663589536,-0.09032974603386444,0.09032974603386444,-0.07724796519553617,0.07724796519553617
2018-10-23,0.2206609346045627,0.16259873536865774,0.18113778410451328,0.11776734821050078,0.14440686905646744,0.18313371201217898,0.13918700995340627,0.1148640507905253,-0.05806219923590497,0.05806219923590497,-0.039523150500049425,0.039523150500049425,-0.10289358639406193,0.10289358639406193,-0.07625406554809527,0.07625406554809527,-0.037527222592383724,0.037527222592383724,-0.08147392465115644,0.08147392465115644,-0.10579688381403742,0.10579688381403742
2018-10-24,0.19211895519867458,0.16259873536865774,0.211246463777258,0.13320424882690907,0.19428899666350838,0.24270120642721899,0.25387103616574586,0.2501884103051949,-0.029520219830016847,0.029520219830016847,0.01912750857858342,0.01912750857858342,-0.05891470637176552,0.05891470637176552,0.002170041464833794,0.002170041464833794,0.0505822512285444,0.0505822512285444,0.06175208096707127,0.06175208096707127,0.05806945510652031,0.05806945510652031
2018-10-25,0.1830070083913334,0.16259873536865774,0.22025194620261587,0.13805657345111158,0.2007813287275728,0.20819138734564788,0.2331279243202598,0.21640300808428983,-0.02040827302267567,0.02040827302267567,0.037244937811282464,0.037244937811282464,-0.04495043494022183,0.04495043494022183,0.01777432033623938,0.01777432033623938,0.025184378954314468,0.025184378954314468,0.050120915928926396,0.050120915928926396,0.033395999692956424,0.033395999692956424
2018-10-26,0.18098709727207135,0.16259873536865774,0.22908076957539006,0.14233077766101557,0.21255179729382495,0.24719949819668197,0.2914759468356302,0.2655957226240195,-0.018388361903413614,0.018388361903413614,0.04809367230331871,0.04809367230331871,-0.038656319611055784,0.038656319611055784,0.0315647000217536,0.0315647000217536,0.06621240092461061,0.06621240092461061,0.11048884956355887,0.11048884956355887,0.08460862535194813,0.08460862535194813
2018-10-29,0.180304099075105,0.16259873536865774,0.2295981853253911,0.14251628912512643,0.21300048516014317,0.27981737008093505,0.3090648636201466,0.27587000214579155,-0.017705363706447264,0.017705363706447264,0.04929408625028611,0.04929408625028611,-0.037787809949978574,0.037787809949978574,0.032696386085038165,0.032696386085038165,0.09951327100583005,0.09951327100583005,0.12876076454504162,0.12876076454504162,0.09556590307068655,0.09556590307068655
2018-10-30,0.19055828940924444,0.16259873536865774,0.23545173974767633,0.14547664351598052,0.21992785121032618,0.2280219207587692,0.25066186431833404,0.22438000716797574,-0.027959554040586698,0.027959554040586698,0.044893450338431895,0.044893450338431895,-0.04508164589326391,0.04508164589326391,0.029369561801081745,0.029369561801081745,0.03746363134952477,0.03746363134952477,0.0601035749090896,0.0601035749090896,0.0338217177587313,0.0338217177587313
2018-10-31,0.1869505929640909,0.16259873536865774,0.2384448615292468,0.146941724763064,0.1977979199358102,0.20196925941675023,0.24106789837719791,0.2165126916314622,-0.024351857595433152,0.024351857595433152,0.051494268565155904,0.051494268565155904,-0.04000886820102689,0.04000886820102689,0.010847326971719307,0.010847326971719307,0.01501866645265934,0.01501866645265934,0.054117305413107025,0.054117305413107025,0.029562098667371306,0.029562098667371306
2018-11-01,0.18440162794726783,0.16259873536865774,0.23977488844715025,0.1485319379803811,0.1914128880468804,0.18959793958735766,0.24768613040296522,0.25836417648292614,-0.021802892578610095,0.021802892578610095,0.05537326049988242,0.05537326049988242,-0.03586968996688672,0.03586968996688672,0.00701126009961256,0.00701126009961256,0.0051963116400898235,0.0051963116400898235,0.06328450245569739,0.06328450245569739,0.07396254853565831,0.07396254853565831
2018-11-02,0.18904913456248373,0.16259873536865774,0.23987440336597254,0.14900366439050905,0.180113861490551,0.20331871154750814,0.2426542724449992,0.23033068495835382,-0.026450399193825996,0.026450399193825996,0.05082526880348881,0.05082526880348881,-0.040045470171974684,0.040045470171974684,-0.008935273071932731,0.008935273071932731,0.014269576985024401,0.014269576985024401,0.053605137882515475,0.053605137882515475,0.04128155039587009,0.04128155039587009
2018-11-05,0.22142408515582357,0.16259873536865774,0.240667986736979,0.14879310167926948,0.18024450100918327,0.17952468541551286,0.24053848462988142,0.23874861013418444,-0.05882534978716583,0.05882534978716583,0.019243901581155437,0.019243901581155437,-0.07263098347655408,0.07263098347655408,-0.0411795841466403,0.0411795841466403,-0.041899399740310705,0.041899399740310705,0.019114399474057853,0.019114399474057853,0.017324524978360872,0.017324524978360872
2018-11-06,0.22035490201276067,0.16259873536865774,0.24165174865606678,0.14915574289039205,0.17160504013095898,0.16542705719564021,0.22421527083382084,0.18152022806352114,-0.057756166644102935,0.057756166644102935,0.02129684664330611,0.02129684664330611,-0.07119915912236863,0.07119915912236863,-0.04874986188180169,0.04874986188180169,-0.05492784481712046,0.05492784481712046,0.003860368821060167,0.003860368821060167,-0.038834673949239534,0.038834673949239534
2018-11-07,0.22330907673807487,0.16259873536865774,0.2258432129939496,0.15479699965984725,0.18457673913282358,0.15241774410582748,0.168860037736685,0.1428642709898057,-0.06071034136941714,0.06071034136941714,0.0025341362558747305,0.0025341362558747305,-0.06851207707822762,0.06851207707822762,-0.0387323376052513,0.0387323376052513,-0.0708913326322474,0.0708913326322474,-0.054449039001389865,0.054449039001389865,-0.08044480574826918,0.08044480574826918
2018-11-08,0.22331732372669025,0.16259873536865774,0.21165128293106014,0.15407792813991067,0.17617718819003492,0.1530889959519561,0.15321191721432997,0.138743783007458,-0.06071858835803251,0.06071858835803251,-0.011666040795630106,0.011666040795630106,-0.06923939558677958,0.06923939558677958,-0.04714013553665533,0.04714013553665533,-0.07022832777473415,0.07022832777473415,-0.07010540651236027,0.07010540651236027,-0.08457354071923226,0.08457354071923226
2018-11-09,0.22058371201399984,0.16259873536865774,0.20883818872180948,0.15450545354787779,0.17814975045056242,0.16292877260979965,0.1648433371545639,0.14573500523720176,-0.05798497664534211,0.05798497664534211,-0.011745523292190363,0.011745523292190363,-0.06607825846612206,0.06607825846612206,-0.04243396156343743,0.04243396156343743,-0.05765493940420019,0.05765493940420019,-0.05574037485943595,0.05574037485943595,-0.07484870677679809,0.07484870677679809
2018-11-12,0.21093177260186224,0.16259873536865774,0.21839512758110455,0.15910483641453746,0.1937874673022962,0.1971636646356919,0.19308404614214106,0.17316843758065906,-0.04833303723320451,0.04833303723320451,0.007463354979242304,0.007463354979242304,-0.051826936187324785,0.051826936187324785,-0.017144305299566037,0.017144305299566037,-0.01376810796617034,0.01376810796617034,-0.017847726459721186,0.017847726459721186,-0.03776333502120319,0.03776333502120319
2018-11-13,0.21083039367517617,0.16259873536865774,0.20456138027972637,0.15909082047687728,0.18895957823704032,0.19644458221718866,0.19708736006719935,0.1781561796606989,-0.04823165830651843,0.04823165830651843,-0.006269013395449802,0.006269013395449802,-0.05173957319829889,0.05173957319829889,-0.02187081543813585,0.02187081543813585,-0.014385811457987507,0.014385811457987507,-0.013743033607976823,0.013743033607976823,-0.03267421401447726,0.03267421401447726
2018-11-14,0.21962052466396612,0.16259873536865774,0.20600459881244257,0.15963860408703864,0.17367145521025454,0.20904722928709038,0.20980434845762092,0.2026871210313577,-0.05702178929530838,0.05702178929530838,-0.013615925851523547,0.013615925851523547,-0.05998192057692747,0.05998192057692747,-0.04594906945371158,0.04594906945371158,-0.010573295376875735,0.010573295376875735,-0.0098161762063452,0.0098161762063452,-0.016933403632608424,0.016933403632608424
2018-11-15,0.2276429944546288,0.16259873536865774,0.20280522531545395,0.1610457968824281,0.17773961988795553,0.1944039943477828,0.20058556515171896,0.18299744348677888,-0.06504425908597106,0.06504425908597106,-0.024837769139174848,0.024837769139174848,-0.0665971975722007,0.0665971975722007,-0.049903374566673264,0.049903374566673264,-0.033239000106845995,0.033239000106845995,-0.02705742930290983,0.02705742930290983,-0.04464555096784992,0.04464555096784992
2018-11-16,0.22748954611248087,0.16259873536865774,0.20300554801181178,0.16111071955237363,0.17390693744770394,0.18135615496960347,0.196529152635637,0.17818591663548705,-0.06489081074382314,0.06489081074382314,-0.02448399810066909,0.02448399810066909,-0.06637882656010724,0.06637882656010724,-0.05358260866477693,0.05358260866477693,-0.0461333911428774,0.0461333911428774,-0.030960393476843873,0.030960393476843873,-0.04930362947699382,0.04930362947699382
2018-11-19,0.2257284492417195,0.16259873536865774,0.21124176075172946,0.1644011034776296,0.17376149072432645,0.20175615925959892,0.21548824964569063,0.2130979096348516,-0.06312971387306177,0.06312971387306177,-0.014486688489990046,0.014486688489990046,-0.06132734576408991,0.06132734576408991,-0.05196695851739305,0.05196695851739305,-0.023972289982120587,0.023972289982120587,-0.01024019959602887,0.01024019959602887,-0.012630539606867913,0.012630539606867913
2018-11-20,0.22349682266219195,0.16259873536865774,0.2206609346045627,0.1680280143808047,0.1914151723884753,0.2077111040603753,0.23397968056394736,0.21349334136366793,-0.060898087293534214,0.060898087293534214,-0.0028358880576292433,0.0028358880576292433,-0.055468808281387255,0.055468808281387255,-0.03208165027371665,0.03208165027371665,-0.015785718601816656,0.015785718601816656,0.010482857901755405,0.010482857901755405,-0.01000348129852402,0.01000348129852402
2018-11-21,0.23495805356007693,0.16259873536865774,0.19211895519867458,0.16816966123013186,0.18272654248157214,0.19980498119916465,0.24634455203123987,0.22727593419651318,-0.07235931819141919,0.07235931819141919,-0.042839098361402345,0.042839098361402345,-0.06678839232994507,0.06678839232994507,-0.052231511078504794,0.052231511078504794,-0.03515307236091228,0.03515307236091228,0.011386498471162937,0.011386498471162937,-0.00768211936356375,0.00768211936356375
2018-11-23,0.25233792187036613,0.16259873536865774,0.1830070083913334,0.1683707301394888,0.17800655243874852,0.1997806708827326,0.27035398577742886,0.23504714273087224,-0.0897391865017084,0.0897391865017084,-0.06933091347903272,0.06933091347903272,-0.08396719173087733,0.08396719173087733,-0.07433136943161761,0.07433136943161761,-0.05255725098763353,0.05255725098763353,0.01801606390706273,0.01801606390706273,-0.017290779139493895,0.017290779139493895
2018-11-26,0.3017514664433713,0.16259873536865774,0.18098709727207135,0.17133861493987046,0.1871587313191602,0.17897792149111494,0.2649734534551697,0.24331418650890946,-0.13915273107471357,0.13915273107471357,-0.12076436917129996,0.12076436917129996,-0.13041285150350085,0.13041285150350085,-0.11459273512421111,0.11459273512421111,-0.12277354495225637,0.12277354495225637,-0.0367780129882016,0.0367780129882016,-0.05843727993446185,0.05843727993446185
2018-11-27,0.3027355490731932,0.16259873536865774,0.180304099075105,0.1714768083323189,0.17682898297643154,0.1653000546354319,0.2712227860163929,0.23781457540421935,-0.14013681370453548,0.14013681370453548,-0.12243144999808822,0.12243144999808822,-0.13125874074087432,0.13125874074087432,-0.12590656609676168,0.12590656609676168,-0.13743549443776132,0.13743549443776132,-0.03151276305680034,0.03151276305680034,-0.06492097366897387,0.06492097366897387
2018-11-28,0.29178833806707344,0.16259873536865774,0.19055828940924444,0.17767464235844393,0.1872696299726546,0.15345408250892945,0.19308248823419258,0.18028124042510568,-0.1291896026984157,0.1291896026984157,-0.101230048657829,0.101230048657829,-0.1141136957086295,0.1141136957086295,-0.10451870809441885,0.10451870809441885,-0.138334255558144,0.138334255558144,-0.09870584983288086,0.09870584983288086,-0.11150709764196776,0.11150709764196776
2018-11-29,0.2933229944180818,0.16259873536865774,0.1869505929640909,0.17764534840061083,0.18608407940650282,0.1590054441285086,0.18285215147277192,0.17237999619323902,-0.13072425904942406,0.13072425904942406,-0.1063724014539909,0.1063724014539909,-0.11567764601747096,0.11567764601747096,-0.10723891501157898,0.10723891501157898,-0.1343175502895732,0.1343175502895732,-0.11047084294530987,0.11047084294530987,-0.12094299822484278,0.12094299822484278
2018-11-30,0.2925521088314744,0.16259873536865774,0.18440162794726783,0.17797413199798642,0.1852108234232069,0.14751300013899862,0.16548479349439893,0.15715875122384715,-0.12995337346281668,0.12995337346281668,-0.10815048088420659,0.10815048088420659,-0.114577976833488,0.114577976833488,-0.10734128540826751,0.10734128540826751,-0.1450391086924758,0.1450391086924758,-0.1270673153370755,0.1270673153370755,-0.13539335760762727,0.13539335760762727
2018-12-03,0.30125776507905894,0.16259873536865774,0.18904913456248373,0.1799601082263957,0.18378862173908492,0.1359038423168908,0.1430688398779852,0.12844032881348738,-0.1386590297104012,0.1386590297104012,-0.1122086305165752,0.1122086305165752,-0.12129765685266325,0.12129765685266325,-0.11746914333997402,0.11746914333997402,-0.16535392276216815,0.16535392276216815,-0.15818892520107375,0.15818892520107375,-0.17281743626557156,0.17281743626557156
2018-12-04,0.3012689977022989,0.16259873536865774,0.22142408515582357,0.19217120032447121,0.22673162850155157,0.20806821649268942,0.2363784298715287,0.23790429670187607,-0.1386702623336412,0.1386702623336412,-0.07984491254647536,0.07984491254647536,-0.10909779737782771,0.10909779737782771,-0.07453736920074736,0.07453736920074736,-0.0932007812096095,0.0932007812096095,-0.06489056783077021,0.06489056783077021,-0.06336470100042285,0.06336470100042285
2018-12-06,0.3025080777508879,0.16259873536865774,0.22035490201276067,0.19207794912334764,0.21287779482954322,0.20815513778603978,0.2742981367514973,0.2644308790915463,-0.13990934238223016,0.13990934238223016,-0.08215317573812722,0.08215317573812722,-0.11043012862754026,0.11043012862754026,-0.08963028292134467,0.08963028292134467,-0.09435293996484811,0.09435293996484811,-0.028209940999390615,0.028209940999390615,-0.038077198659341616,0.038077198659341616
2018-12-07,0.29265778569345935,0.16259873536865774,0.22330907673807487,0.19802822398770362,0.22932650629356963,0.24489689236641088,0.2969463521433377,0.2979756349532652,-0.1300590503248016,0.1300590503248016,-0.06934870895538447,0.06934870895538447,-0.09462956170575573,0.09462956170575573,-0.06333127939988972,0.06333127939988972,-0.04776089332704847,0.04776089332704847,0.0042885664498783505,0.0042885664498783505,0.005317849259805829,0.005317849259805829
2018-12-10,0.2930482129169341,0.16259873536865774,0.22331732372669025,0.1976972629570057,0.2284482812487378,0.2402111861245107,0.2928081933649069,0.2999641262659048,-0.13044947754827638,0.13044947754827638,-0.06973088919024387,0.06973088919024387,-0.0953509499599284,0.0953509499599284,-0.0645999316681963,0.0645999316681963,-0.052837026792423414,0.052837026792423414,-0.00024001955202723746,0.00024001955202723746,0.0069159133489706814,0.0069159133489706814
2018-12-11,0.2933135495567264,0.16259873536865774,0.22058371201399984,0.1976974976185111,0.22343645676751447,0.24125908905151533,0.28162175913181897,0.27221169285074637,-0.13071481418806866,0.13071481418806866,-0.07272983754272655,0.07272983754272655,-0.09561605193821529,0.09561605193821529,-0.06987709278921192,0.06987709278921192,-0.052054460505211064,0.052054460505211064,-0.011691790424907422,0.011691790424907422,-0.021101856705980027,0.021101856705980027
2018-12-12,0.29277441076264565,0.16259873536865774,0.21093177260186224,0.19766612655149596,0.1870492487264121,0.20363625594567936,0.2433542794523082,0.2565769091628541,-0.13017567539398792,0.13017567539398792,-0.08184263816078341,0.08184263816078341,-0.0951082842111497,0.0951082842111497,-0.10572516203623356,0.10572516203623356,-0.0891381548169663,0.0891381548169663,-0.049420131310337456,0.049420131310337456,-0.03619750159979157,0.03619750159979157
2018-12-13,0.2935767432419158,0.16259873536865774,0.21083039367517617,0.19735599012849753,0.18685863697892996,0.20281587917921148,0.2450791737508645,0.25984722426875007,-0.13097800787325806,0.13097800787325806,-0.08274634956673962,0.08274634956673962,-0.09622075311341827,0.09622075311341827,-0.10671810626298583,0.10671810626298583,-0.09076086406270431,0.09076086406270431,-0.0484975694910513,0.0484975694910513,-0.03372951897316573,0.03372951897316573
2018-12-14,0.28887181885457697,0.16259873536865774,0.21962052466396612,0.20100623400820058,0.180209172592377,0.2027371953325146,0.2693121216074147,0.2657113826263156,-0.12627308348591923,0.12627308348591923,-0.06925129419061085,0.06925129419061085,-0.08786558484637638,0.08786558484637638,-0.10866264626219996,0.10866264626219996,-0.08613462352206236,0.08613462352206236,-0.019559697247162278,0.019559697247162278,-0.02316043622826136,0.02316043622826136
2018-12-17,0.2803107729894413,0.16259873536865774,0.2276429944546288,0.20439839499308862,0.20015773234689985,0.24113137282891184,0.2994273385979349,0.3454087525707547,-0.11771203762078356,0.11771203762078356,-0.0526677785348125,0.0526677785348125,-0.07591237799635267,0.07591237799635267,-0.08015304064254145,0.08015304064254145,-0.039179400160529454,0.039179400160529454,0.01911656560849362,0.01911656560849362,0.06509797958131341,0.06509797958131341
2018-12-18,0.28156482450632525,0.16259873536865774,0.22748954611248087,0.20440217385010598,0.20016180248561805,0.23726116773882058,0.30061562282641896,0.33562982023911503,-0.11896608913766751,0.11896608913766751,-0.05407527839384438,0.05407527839384438,-0.07716265065621927,0.07716265065621927,-0.0814030220207072,0.0814030220207072,-0.04430365676750467,0.04430365676750467,0.01905079832009371,0.01905079832009371,0.05406499573278978,0.05406499573278978
2018-12-19,0.2803798381355349,0.16259873536865774,0.2257284492417195,0.20661554730675957,0.20732753824397132,0.2787539931121468,0.3297921078786799,0.3370076492685245,-0.11778110276687717,0.11778110276687717,-0.054651388893815406,0.054651388893815406,-0.07376429082877534,0.07376429082877534,-0.07305229989156359,0.07305229989156359,-0.001625845023388084,0.001625845023388084,0.049412269743145,0.049412269743145,0.05662781113298959,0.05662781113298959
2018-12-20,0.27847869400928554,0.16259873536865774,0.22349682266219195,0.2093266782097205,0.21576202155258745,0.27994497286244774,0.32273470700861834,0.3416013562133091,-0.1158799586406278,0.1158799586406278,-0.05498187134709359,0.05498187134709359,-0.06915201579956504,0.06915201579956504,-0.0627166724566981,0.0627166724566981,0.001466278853162195,0.001466278853162195,0.044256012999332794,0.044256012999332794,0.06312266220402357,0.06312266220402357
2018-12-21,0.2687101918235253,0.16259873536865774,0.23495805356007693,0.2134947683494584,0.22203475430282174,0.3215553618865731,0.3490830455229467,0.3480072388226688,-0.10611145645486755,0.10611145645486755,-0.03375213826344836,0.03375213826344836,-0.05521542347406688,0.05521542347406688,-0.04667543752070355,0.04667543752070355,0.052845170063047786,0.052845170063047786,0.08037285369942143,0.08037285369942143,0.07929704699914353,0.07929704699914353
